Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1604094614,172.30.156.179,51339,173.194.166.122,443,6,4852,333815,121,240,1604094614003;1604094614003;1604094614006;1604094614006;1604094614012;1604094614018;1604094614018;1604094614026;1604094614026;1604094614026;1604094614034;1604094614039;1604094614039;1604094614054;1604094614054;1604094614054;1604094614057;1604094614059;1604094614059;1604094614065;1604094614065;1604094614065;1604094614065;1604094614069;1604094614069;1604094614082;1604094614083;1604094614083;1604094614083;1604094614103;1604094614103;1604094614103;1604094614104;1604094614104;1604094614104;1604094614120;1604094614120;1604094614120;1604094614137;1604094614137;1604094614137;1604094614139;1604094614139;1604094614139;1604094614140;1604094614140;1604094614140;1604094614167;1604094614167;1604094614168;1604094614168;1604094614168;1604094614168;1604094614187;1604094614187;1604094614187;1604094614187;1604094614187;1604094614187;1604094614203;1604094614203;1604094614203;1604094614204;1604094614204;1604094614208;1604094614208;1604094614208;1604094614209;1604094614209;1604094614209;1604094614231;1604094614231;1604094614231;1604094614251;1604094614252;1604094614252;1604094614253;1604094614253;1604094614253;1604094614270;1604094614270;1604094614270;1604094614270;1604094614270;1604094614270;1604094614278;1604094614278;1604094614278;1604094614279;1604094614279;1604094614279;1604094614297;1604094614297;1604094614297;1604094614297;1604094614297;1604094614297;1604094614318;1604094614318;1604094614318;1604094614319;1604094614335;1604094614335;1604094614335;1604094614336;1604094614336;1604094614337;1604094614343;1604094614343;1604094614343;1604094614344;1604094614344;1604094614344;1604094614360;1604094614360;1604094614361;1604094614361;1604094614361;1604094614361;1604094614381;1604094614381;1604094614382;1604094614382;1604094614382;1604094614382;1604094614397;1604094614397;1604094614397;1604094614402;1604094614402;1604094614403;1604094614411;1604094614411;1604094614411;1604094614427;1604094614427;1604094614429;1604094614429;1604094614429;1604094614429;1604094614447;1604094614447;1604094614447;1604094614447;1604094614448;1604094614448;1604094614459;1604094614459;1604094614459;1604094614459;1604094614459;1604094614459;1604094614476;1604094614476;1604094614476;1604094614476;1604094614476;1604094614489;1604094614489;1604094614489;1604094614489;1604094614519;1604094614519;1604094614520;1604094614520;1604094614520;1604094614520;1604094614525;1604094614525;1604094614525;1604094614525;1604094614525;1604094614525;1604094614543;1604094614543;1604094614543;1604094614543;1604094614543;1604094614543;1604094614554;1604094614554;1604094614554;1604094614554;1604094614554;1604094614554;1604094614581;1604094614581;1604094614581;1604094614581;1604094614581;1604094614587;1604094614587;1604094614587;1604094614587;1604094614587;1604094614588;1604094614606;1604094614606;1604094614606;1604094614606;1604094614606;1604094614606;1604094614618;1604094614618;1604094614618;1604094614618;1604094614618;1604094614618;1604094614649;1604094614649;1604094614649;1604094614649;1604094614649;1604094614649;1604094614655;1604094614655;1604094614655;1604094614656;1604094614658;1604094614659;1604094614667;1604094614669;1604094614669;1604094614680;1604094614680;1604094614680;1604094614680;1604094614680;1604094614680;1604094614688;1604094614688;1604094614688;1604094614688;1604094614688;1604094614688;1604094614715;1604094614716;1604094614716;1604094614716;1604094614722;1604094614722;1604094614723;1604094614723;1604094614723;1604094614724;1604094614731;1604094614731;1604094614732;1604094614732;1604094614732;1604094614733;1604094614743;1604094614743;1604094614743;1604094614744;1604094614744;1604094614744;1604094614757;1604094614757;1604094614757;1604094614757;1604094614757;1604094614757;1604094614784;1604094614784;1604094614784;1604094614789;1604094614789;1604094614789;1604094614794;1604094614794;1604094614795;1604094614795;1604094614795;1604094614797;1604094614807;1604094614807;1604094614807;1604094614808;1604094614808;1604094614808;1604094614818;1604094614819;1604094614820;1604094614821;1604094614821;1604094614821;1604094614824;1604094614824;1604094614848;1604094614849;1604094614849;1604094614853;1604094614854;1604094614854;1604094614861;1604094614861;1604094614861;1604094614862;1604094614862;1604094614862;1604094614873;1604094614873;1604094614874;1604094614874;1604094614874;1604094614874;1604094614888;1604094614888;1604094614888;1604094614889;1604094614889;1604094614889;1604094614892;1604094614892;1604094614892;1604094614894;1604094614894;1604094614894;1604094614911;1604094614911;1604094614911;1604094614919;1604094614920;1604094614920;1604094614926;1604094614926;1604094614926;1604094614933;1604094614933;1604094614933;1604094614940;1604094614940;1604094614940;1604094614956;1604094614956;1604094614956;1604094614956;1604094614956;1604094614956;1604094614960;1604094614960;1604094614960;1604094614960;1604094614960;1604094614960;1604094614977;1604094614977;1604094614977;1604094614977;1604094614978;1604094614978;1604094614988;1604094614988;1604094614988;1604094614995;1604094614997;1604094614997;1604094614997;1604094614997;1604094614997;,1395;52;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;410;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;,2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;
1604094614,172.30.156.179,51326,64.233.177.119,443,6,0,52,0,1,1604094614018;,52;,2;
1604094614,172.30.156.179,51329,10.228.7.6,443,6,40,83,1,1,1604094614492;1604094614533;,83;40;,2;1;
1604094614,172.30.156.179,54324,54.149.94.178,443,6,137,97,2,1,1604094614627;1604094614757;1604094614797;,97;97;40;,1;2;1;
1604094614,172.30.156.179,54326,54.149.94.178,443,6,97,0,1,0,1604094614941;,97;,1;
1604094615,172.30.156.179,51339,173.194.166.122,443,6,3956,266953,98,192,1604094615005;1604094615005;1604094615005;1604094615005;1604094615023;1604094615023;1604094615024;1604094615026;1604094615026;1604094615027;1604094615027;1604094615027;1604094615027;1604094615040;1604094615040;1604094615040;1604094615040;1604094615040;1604094615040;1604094615050;1604094615050;1604094615050;1604094615050;1604094615050;1604094615050;1604094615062;1604094615062;1604094615062;1604094615067;1604094615067;1604094615068;1604094615068;1604094615068;1604094615068;1604094615086;1604094615086;1604094615087;1604094615087;1604094615087;1604094615093;1604094615094;1604094615094;1604094615110;1604094615111;1604094615111;1604094615111;1604094615112;1604094615112;1604094615116;1604094615116;1604094615116;1604094615116;1604094615116;1604094615116;1604094615128;1604094615128;1604094615128;1604094615128;1604094615128;1604094615128;1604094615138;1604094615138;1604094615138;1604094615138;1604094615138;1604094615138;1604094615162;1604094615162;1604094615162;1604094615165;1604094615166;1604094615166;1604094615166;1604094615166;1604094615166;1604094615176;1604094615176;1604094615176;1604094615176;1604094615178;1604094615178;1604094615190;1604094615190;1604094615190;1604094615191;1604094615191;1604094615191;1604094615199;1604094615199;1604094615199;1604094615199;1604094615199;1604094615199;1604094615207;1604094615207;1604094615207;1604094615207;1604094615208;1604094615208;1604094615226;1604094615226;1604094615226;1604094615231;1604094615233;1604094615233;1604094615233;1604094615238;1604094615238;1604094615238;1604094615238;1604094615238;1604094615238;1604094615264;1604094615264;1604094615264;1604094615264;1604094615264;1604094615264;1604094615266;1604094615266;1604094615266;1604094615267;1604094615267;1604094615267;1604094615273;1604094615273;1604094615275;1604094615276;1604094615276;1604094615276;1604094615277;1604094615277;1604094615287;1604094615287;1604094615287;1604094615287;1604094615297;1604094615297;1604094615301;1604094615301;1604094615301;1604094615301;1604094615327;1604094615327;1604094615328;1604094615328;1604094615328;1604094615328;1604094615333;1604094615333;1604094615333;1604094615333;1604094615333;1604094615333;1604094615342;1604094615342;1604094615342;1604094615342;1604094615342;1604094615343;1604094615352;1604094615352;1604094615353;1604094615353;1604094615353;1604094615353;1604094615366;1604094615366;1604094615367;1604094615367;1604094615367;1604094615367;1604094615388;1604094615388;1604094615389;1604094615389;1604094615389;1604094615389;1604094615397;1604094615397;1604094615398;1604094615398;1604094615398;1604094615398;1604094615423;1604094615424;1604094615424;1604094615425;1604094615425;1604094615425;1604094615425;1604094615425;1604094615426;1604094615426;1604094615426;1604094615426;1604094615427;1604094615427;1604094615429;1604094615429;1604094615429;1604094615430;1604094615432;1604094615432;1604094615467;1604094615467;1604094615467;1604094615467;1604094615468;1604094615468;1604094615474;1604094615474;1604094615474;1604094615474;1604094615474;1604094615474;1604094615486;1604094615486;1604094615486;1604094615487;1604094615487;1604094615487;1604094615493;1604094615493;1604094615493;1604094615493;1604094615493;1604094615493;1604094615505;1604094615508;1604094615508;1604094615508;1604094615508;1604094615508;1604094615515;1604094615516;1604094615516;1604094615517;1604094615517;1604094615517;1604094615536;1604094615536;1604094615536;1604094615536;1604094615549;1604094615549;1604094615549;1604094615549;1604094615549;1604094615549;1604094615570;1604094615570;1604094615570;1604094615570;1604094615570;1604094615571;1604094615588;1604094615588;1604094615589;1604094615589;1604094615589;1604094615589;1604094615608;1604094615608;1604094615608;1604094615609;1604094615609;1604094615609;1604094615620;1604094615620;1604094615621;1604094615621;1604094615621;1604094615621;1604094615630;1604094615630;1604094615636;1604094615636;1604094615636;1604094615636;1604094615648;1604094615648;1604094615666;1604094615666;1604094615666;1604094615666;1604094615668;1604094615668;1604094615734;1604094615734;,1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;52;1395;52;508;52;1395;40;,2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;
1604094615,172.30.156.179,54344,54.149.94.178,443,6,389,580,3,4,1604094615035;1604094615076;1604094615185;1604094615293;1604094615976;1604094615989;1604094615989;,127;40;309;40;193;220;40;,2;1;1;2;2;2;1;
1604094615,172.30.156.179,54326,54.149.94.178,443,6,40,97,1,1,1604094615037;1604094615078;,97;40;,2;1;
1604094615,172.30.156.179,54341,54.149.94.178,443,6,40,127,1,1,1604094615043;1604094615083;,127;40;,2;1;
1604094615,172.30.156.179,51340,173.194.166.122,443,6,4341,140004,64,102,1604094615461;1604094615461;1604094615529;1604094615531;1604094615531;1604094615531;1604094615531;1604094615536;1604094615536;1604094615562;1604094615562;1604094615562;1604094615562;1604094615562;1604094615562;1604094615574;1604094615574;1604094615574;1604094615576;1604094615576;1604094615576;1604094615602;1604094615602;1604094615602;1604094615602;1604094615602;1604094615602;1604094615629;1604094615629;1604094615630;1604094615630;1604094615630;1604094615630;1604094615636;1604094615636;1604094615648;1604094615648;1604094615648;1604094615648;1604094615648;1604094615648;1604094615665;1604094615665;1604094615666;1604094615666;1604094615669;1604094615669;1604094615669;1604094615669;1604094615669;1604094615669;1604094615680;1604094615680;1604094615680;1604094615680;1604094615681;1604094615681;1604094615689;1604094615689;1604094615689;1604094615689;1604094615694;1604094615694;1604094615694;1604094615694;1604094615695;1604094615695;1604094615703;1604094615703;1604094615704;1604094615704;1604094615708;1604094615708;1604094615733;1604094615733;1604094615736;1604094615740;1604094615740;1604094615742;1604094615748;1604094615748;1604094615748;1604094615751;1604094615751;1604094615754;1604094615756;1604094615757;1604094615758;1604094615760;1604094615760;1604094615761;1604094615774;1604094615775;1604094615775;1604094615775;1604094615775;1604094615776;1604094615798;1604094615798;1604094615810;1604094615810;1604094615810;1604094615819;1604094615821;1604094615821;1604094615825;1604094615825;1604094615825;1604094615825;1604094615825;1604094615825;1604094615839;1604094615839;1604094615839;1604094615839;1604094615839;1604094615839;1604094615861;1604094615861;1604094615861;1604094615861;1604094615862;1604094615862;1604094615878;1604094615881;1604094615881;1604094615882;1604094615889;1604094615889;1604094615890;1604094615890;1604094615890;1604094615890;1604094615900;1604094615900;1604094615900;1604094615901;1604094615901;1604094615901;1604094615923;1604094615923;1604094615923;1604094615925;1604094615925;1604094615925;1604094615950;1604094615950;1604094615950;1604094615950;1604094615950;1604094615950;1604094615956;1604094615956;1604094615956;1604094615956;1604094615956;1604094615974;1604094615974;1604094615974;1604094615974;1604094615991;1604094615991;1604094615993;1604094615993;1604094615993;1604094615993;,1395;190;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;464;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;,1;1;2;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;
1604094615,172.30.156.179,54330,54.149.94.178,443,6,137,97,2,1,1604094615640;1604094615775;1604094615816;,97;97;40;,1;2;1;
1604094615,172.30.156.179,51355,104.18.10.184,443,6,41,52,1,1,1604094615648;1604094615705;,41;52;,1;2;
1604094615,172.30.156.179,51338,10.228.7.6,443,6,40,83,1,1,1604094615680;1604094615721;,83;40;,2;1;
1604094615,172.30.156.179,54336,54.149.94.178,443,6,97,0,1,0,1604094615991;,97;,1;
