Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1604094687,172.30.156.179,51340,173.194.166.122,443,6,7200,502704,180,362,1604094687019;1604094687019;1604094687023;1604094687023;1604094687023;1604094687023;1604094687023;1604094687026;1604094687026;1604094687027;1604094687027;1604094687027;1604094687027;1604094687034;1604094687037;1604094687037;1604094687037;1604094687037;1604094687037;1604094687043;1604094687045;1604094687045;1604094687046;1604094687046;1604094687046;1604094687052;1604094687052;1604094687052;1604094687052;1604094687052;1604094687052;1604094687070;1604094687076;1604094687076;1604094687086;1604094687086;1604094687086;1604094687086;1604094687087;1604094687087;1604094687087;1604094687087;1604094687087;1604094687087;1604094687094;1604094687094;1604094687094;1604094687095;1604094687095;1604094687096;1604094687103;1604094687103;1604094687104;1604094687104;1604094687104;1604094687104;1604094687111;1604094687111;1604094687111;1604094687111;1604094687111;1604094687111;1604094687111;1604094687111;1604094687138;1604094687138;1604094687138;1604094687142;1604094687142;1604094687143;1604094687143;1604094687143;1604094687143;1604094687143;1604094687153;1604094687153;1604094687153;1604094687153;1604094687153;1604094687154;1604094687154;1604094687154;1604094687154;1604094687156;1604094687156;1604094687156;1604094687161;1604094687161;1604094687162;1604094687166;1604094687166;1604094687166;1604094687179;1604094687179;1604094687179;1604094687180;1604094687180;1604094687180;1604094687180;1604094687180;1604094687203;1604094687204;1604094687204;1604094687205;1604094687205;1604094687205;1604094687205;1604094687210;1604094687210;1604094687211;1604094687213;1604094687214;1604094687214;1604094687214;1604094687214;1604094687216;1604094687220;1604094687220;1604094687221;1604094687221;1604094687221;1604094687228;1604094687228;1604094687228;1604094687235;1604094687235;1604094687235;1604094687235;1604094687237;1604094687237;1604094687237;1604094687259;1604094687259;1604094687259;1604094687267;1604094687267;1604094687267;1604094687267;1604094687267;1604094687267;1604094687267;1604094687267;1604094687272;1604094687272;1604094687272;1604094687272;1604094687276;1604094687276;1604094687276;1604094687276;1604094687276;1604094687281;1604094687285;1604094687285;1604094687285;1604094687285;1604094687285;1604094687287;1604094687294;1604094687294;1604094687299;1604094687299;1604094687299;1604094687299;1604094687304;1604094687304;1604094687304;1604094687316;1604094687316;1604094687316;1604094687327;1604094687327;1604094687327;1604094687327;1604094687327;1604094687327;1604094687333;1604094687333;1604094687333;1604094687339;1604094687339;1604094687339;1604094687339;1604094687339;1604094687344;1604094687346;1604094687346;1604094687346;1604094687346;1604094687346;1604094687359;1604094687359;1604094687359;1604094687364;1604094687365;1604094687365;1604094687365;1604094687365;1604094687366;1604094687366;1604094687379;1604094687379;1604094687380;1604094687389;1604094687389;1604094687390;1604094687390;1604094687390;1604094687390;1604094687391;1604094687391;1604094687395;1604094687395;1604094687395;1604094687395;1604094687402;1604094687403;1604094687403;1604094687403;1604094687403;1604094687408;1604094687408;1604094687408;1604094687408;1604094687412;1604094687412;1604094687421;1604094687421;1604094687421;1604094687427;1604094687427;1604094687427;1604094687428;1604094687428;1604094687428;1604094687428;1604094687455;1604094687455;1604094687455;1604094687459;1604094687459;1604094687459;1604094687459;1604094687459;1604094687459;1604094687464;1604094687464;1604094687464;1604094687464;1604094687464;1604094687464;1604094687471;1604094687471;1604094687471;1604094687471;1604094687471;1604094687472;1604094687486;1604094687486;1604094687486;1604094687486;1604094687486;1604094687486;1604094687489;1604094687489;1604094687490;1604094687490;1604094687490;1604094687492;1604094687499;1604094687499;1604094687499;1604094687517;1604094687517;1604094687521;1604094687523;1604094687523;1604094687524;1604094687524;1604094687524;1604094687527;1604094687528;1604094687528;1604094687528;1604094687533;1604094687534;1604094687534;1604094687534;1604094687534;1604094687535;1604094687543;1604094687543;1604094687550;1604094687551;1604094687551;1604094687551;1604094687554;1604094687554;1604094687554;1604094687554;1604094687554;1604094687554;1604094687559;1604094687559;1604094687559;1604094687562;1604094687562;1604094687562;1604094687589;1604094687589;1604094687589;1604094687589;1604094687589;1604094687590;1604094687596;1604094687596;1604094687596;1604094687596;1604094687596;1604094687596;1604094687596;1604094687596;1604094687596;1604094687604;1604094687604;1604094687605;1604094687605;1604094687605;1604094687613;1604094687613;1604094687613;1604094687614;1604094687614;1604094687614;1604094687614;1604094687622;1604094687622;1604094687622;1604094687622;1604094687622;1604094687628;1604094687628;1604094687628;1604094687628;1604094687647;1604094687647;1604094687653;1604094687653;1604094687653;1604094687653;1604094687654;1604094687654;1604094687661;1604094687661;1604094687661;1604094687661;1604094687661;1604094687661;1604094687665;1604094687665;1604094687665;1604094687667;1604094687667;1604094687667;1604094687674;1604094687674;1604094687674;1604094687674;1604094687674;1604094687674;1604094687681;1604094687683;1604094687683;1604094687683;1604094687683;1604094687683;1604094687692;1604094687692;1604094687692;1604094687699;1604094687712;1604094687712;1604094687718;1604094687718;1604094687718;1604094687718;1604094687718;1604094687718;1604094687723;1604094687723;1604094687723;1604094687723;1604094687723;1604094687723;1604094687730;1604094687730;1604094687731;1604094687731;1604094687736;1604094687736;1604094687738;1604094687739;1604094687739;1604094687739;1604094687756;1604094687756;1604094687757;1604094687757;1604094687757;1604094687757;1604094687757;1604094687757;1604094687763;1604094687775;1604094687775;1604094687777;1604094687777;1604094687777;1604094687777;1604094687777;1604094687777;1604094687777;1604094687792;1604094687792;1604094687793;1604094687793;1604094687793;1604094687793;1604094687793;1604094687793;1604094687793;1604094687793;1604094687793;1604094687793;1604094687796;1604094687796;1604094687799;1604094687799;1604094687799;1604094687799;1604094687817;1604094687817;1604094687817;1604094687817;1604094687817;1604094687817;1604094687817;1604094687817;1604094687826;1604094687840;1604094687840;1604094687840;1604094687840;1604094687840;1604094687840;1604094687841;1604094687841;1604094687845;1604094687859;1604094687860;1604094687860;1604094687860;1604094687860;1604094687860;1604094687860;1604094687860;1604094687865;1604094687865;1604094687866;1604094687866;1604094687868;1604094687869;1604094687870;1604094687870;1604094687871;1604094687871;1604094687878;1604094687879;1604094687879;1604094687879;1604094687879;1604094687879;1604094687885;1604094687885;1604094687901;1604094687901;1604094687901;1604094687901;1604094687901;1604094687901;1604094687906;1604094687920;1604094687920;1604094687920;1604094687920;1604094687920;1604094687920;1604094687920;1604094687920;1604094687925;1604094687925;1604094687925;1604094687925;1604094687932;1604094687932;1604094687932;1604094687932;1604094687932;1604094687932;1604094687939;1604094687939;1604094687939;1604094687939;1604094687939;1604094687939;1604094687939;1604094687939;1604094687944;1604094687961;1604094687961;1604094687961;1604094687961;1604094687961;1604094687961;1604094687978;1604094687978;1604094687978;1604094687978;1604094687978;1604094687978;1604094687978;1604094687978;1604094687983;1604094687983;1604094687983;1604094687983;1604094687989;1604094687989;1604094687989;1604094687989;1604094687989;1604094687989;,40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;464;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;,2;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;
1604094687,172.30.156.179,51428,72.52.161.233,80,6,1711,502,5,5,1604094687052;1604094687052;1604094687052;1604094687052;1604094687052;1604094687205;1604094687205;1604094687210;1604094687327;1604094687367;,52;40;182;1395;54;40;40;40;330;40;,2;1;1;1;1;2;2;2;2;1;
1604094687,172.30.156.179,54341,54.149.94.178,443,6,40,137,1,2,1604094687086;1604094687086;1604094687126;,40;97;40;,2;2;1;
1604094687,172.30.156.179,54342,54.149.94.178,443,6,137,97,2,1,1604094687229;1604094687333;1604094687373;,97;97;40;,1;2;1;
1604094687,172.30.156.179,54343,54.149.94.178,443,6,137,97,2,1,1604094687638;1604094687727;1604094687768;,97;97;40;,1;2;1;
1604094687,172.30.156.179,51380,108.177.122.105,443,6,41,52,1,1,1604094687775;1604094687901;,41;52;,1;2;
1604094687,172.30.156.179,54344,54.149.94.178,443,6,97,137,1,2,1604094687851;1604094687961;1604094687978;,97;40;97;,1;2;2;
1604094687,172.30.156.179,51338,10.228.7.6,443,6,40,83,1,1,1604094687879;1604094687920;,83;40;,2;1;
1604094688,172.30.156.179,51340,173.194.166.122,443,6,7960,555210,199,398,1604094688001;1604094688001;1604094688001;1604094688001;1604094688001;1604094688001;1604094688001;1604094688001;1604094688018;1604094688018;1604094688018;1604094688018;1604094688018;1604094688018;1604094688019;1604094688019;1604094688019;1604094688035;1604094688035;1604094688035;1604094688035;1604094688035;1604094688035;1604094688035;1604094688039;1604094688039;1604094688039;1604094688039;1604094688039;1604094688041;1604094688045;1604094688045;1604094688045;1604094688045;1604094688045;1604094688045;1604094688057;1604094688057;1604094688057;1604094688057;1604094688057;1604094688057;1604094688062;1604094688062;1604094688075;1604094688075;1604094688075;1604094688075;1604094688075;1604094688075;1604094688075;1604094688075;1604094688075;1604094688092;1604094688092;1604094688092;1604094688092;1604094688092;1604094688092;1604094688092;1604094688100;1604094688100;1604094688101;1604094688101;1604094688101;1604094688106;1604094688106;1604094688106;1604094688106;1604094688106;1604094688106;1604094688106;1604094688115;1604094688115;1604094688118;1604094688118;1604094688118;1604094688118;1604094688121;1604094688121;1604094688132;1604094688132;1604094688132;1604094688132;1604094688132;1604094688132;1604094688132;1604094688133;1604094688133;1604094688148;1604094688149;1604094688149;1604094688149;1604094688149;1604094688149;1604094688149;1604094688165;1604094688165;1604094688165;1604094688165;1604094688165;1604094688167;1604094688167;1604094688167;1604094688172;1604094688172;1604094688172;1604094688172;1604094688172;1604094688172;1604094688179;1604094688179;1604094688179;1604094688179;1604094688179;1604094688179;1604094688190;1604094688190;1604094688190;1604094688190;1604094688190;1604094688190;1604094688192;1604094688192;1604094688192;1604094688216;1604094688216;1604094688216;1604094688216;1604094688216;1604094688216;1604094688218;1604094688222;1604094688222;1604094688222;1604094688222;1604094688222;1604094688228;1604094688228;1604094688228;1604094688234;1604094688234;1604094688234;1604094688234;1604094688234;1604094688234;1604094688240;1604094688240;1604094688240;1604094688240;1604094688240;1604094688240;1604094688251;1604094688251;1604094688251;1604094688251;1604094688251;1604094688251;1604094688251;1604094688251;1604094688251;1604094688277;1604094688277;1604094688277;1604094688277;1604094688277;1604094688277;1604094688283;1604094688283;1604094688283;1604094688283;1604094688284;1604094688284;1604094688289;1604094688289;1604094688289;1604094688301;1604094688301;1604094688301;1604094688302;1604094688302;1604094688302;1604094688306;1604094688306;1604094688306;1604094688307;1604094688307;1604094688307;1604094688307;1604094688308;1604094688308;1604094688308;1604094688308;1604094688308;1604094688308;1604094688308;1604094688308;1604094688334;1604094688335;1604094688335;1604094688335;1604094688335;1604094688335;1604094688342;1604094688342;1604094688342;1604094688343;1604094688343;1604094688343;1604094688350;1604094688350;1604094688350;1604094688364;1604094688364;1604094688364;1604094688365;1604094688365;1604094688365;1604094688365;1604094688366;1604094688366;1604094688366;1604094688366;1604094688366;1604094688369;1604094688370;1604094688370;1604094688370;1604094688370;1604094688371;1604094688371;1604094688371;1604094688371;1604094688393;1604094688393;1604094688393;1604094688394;1604094688394;1604094688394;1604094688401;1604094688402;1604094688402;1604094688402;1604094688402;1604094688402;1604094688408;1604094688408;1604094688408;1604094688428;1604094688429;1604094688429;1604094688429;1604094688429;1604094688429;1604094688429;1604094688430;1604094688430;1604094688430;1604094688430;1604094688430;1604094688431;1604094688432;1604094688432;1604094688432;1604094688433;1604094688433;1604094688434;1604094688435;1604094688435;1604094688452;1604094688452;1604094688452;1604094688452;1604094688452;1604094688452;1604094688465;1604094688466;1604094688466;1604094688466;1604094688466;1604094688466;1604094688472;1604094688473;1604094688473;1604094688488;1604094688488;1604094688488;1604094688489;1604094688489;1604094688489;1604094688489;1604094688489;1604094688489;1604094688489;1604094688490;1604094688490;1604094688495;1604094688495;1604094688495;1604094688495;1604094688495;1604094688495;1604094688495;1604094688496;1604094688496;1604094688509;1604094688510;1604094688510;1604094688510;1604094688510;1604094688510;1604094688523;1604094688523;1604094688523;1604094688524;1604094688524;1604094688524;1604094688536;1604094688537;1604094688537;1604094688548;1604094688549;1604094688549;1604094688549;1604094688549;1604094688549;1604094688549;1604094688550;1604094688550;1604094688550;1604094688550;1604094688550;1604094688556;1604094688556;1604094688556;1604094688556;1604094688556;1604094688556;1604094688556;1604094688557;1604094688557;1604094688568;1604094688569;1604094688569;1604094688569;1604094688569;1604094688569;1604094688591;1604094688591;1604094688591;1604094688591;1604094688591;1604094688591;1604094688599;1604094688599;1604094688600;1604094688608;1604094688608;1604094688608;1604094688609;1604094688609;1604094688609;1604094688609;1604094688609;1604094688609;1604094688609;1604094688609;1604094688609;1604094688613;1604094688613;1604094688613;1604094688613;1604094688613;1604094688613;1604094688613;1604094688614;1604094688614;1604094688628;1604094688628;1604094688628;1604094688628;1604094688628;1604094688628;1604094688651;1604094688651;1604094688651;1604094688651;1604094688651;1604094688651;1604094688657;1604094688657;1604094688657;1604094688671;1604094688671;1604094688671;1604094688671;1604094688672;1604094688672;1604094688672;1604094688672;1604094688672;1604094688672;1604094688672;1604094688672;1604094688672;1604094688672;1604094688672;1604094688672;1604094688676;1604094688676;1604094688677;1604094688677;1604094688677;1604094688685;1604094688685;1604094688685;1604094688685;1604094688686;1604094688686;1604094688707;1604094688707;1604094688707;1604094688708;1604094688708;1604094688708;1604094688717;1604094688717;1604094688717;1604094688730;1604094688731;1604094688731;1604094688731;1604094688731;1604094688731;1604094688732;1604094688732;1604094688732;1604094688732;1604094688732;1604094688732;1604094688732;1604094688732;1604094688732;1604094688732;1604094688736;1604094688736;1604094688736;1604094688736;1604094688736;1604094688740;1604094688740;1604094688740;1604094688741;1604094688747;1604094688747;1604094688781;1604094688782;1604094688782;1604094688782;1604094688782;1604094688782;1604094688787;1604094688787;1604094688787;1604094688795;1604094688795;1604094688795;1604094688795;1604094688795;1604094688795;1604094688795;1604094688795;1604094688795;1604094688796;1604094688796;1604094688796;1604094688796;1604094688796;1604094688796;1604094688796;1604094688796;1604094688796;1604094688797;1604094688797;1604094688797;1604094688797;1604094688798;1604094688798;1604094688805;1604094688805;1604094688805;1604094688838;1604094688840;1604094688840;1604094688841;1604094688841;1604094688841;1604094688846;1604094688846;1604094688846;1604094688851;1604094688851;1604094688852;1604094688852;1604094688852;1604094688852;1604094688852;1604094688852;1604094688852;1604094688852;1604094688852;1604094688852;1604094688852;1604094688852;1604094688852;1604094688852;1604094688852;1604094688852;1604094688860;1604094688861;1604094688861;1604094688861;1604094688861;1604094688861;1604094688869;1604094688869;1604094688869;1604094688898;1604094688899;1604094688899;1604094688899;1604094688899;1604094688899;1604094688904;1604094688904;1604094688905;1604094688912;1604094688912;1604094688912;1604094688912;1604094688912;1604094688912;1604094688912;1604094688913;1604094688913;1604094688921;1604094688921;1604094688921;1604094688921;1604094688922;1604094688922;1604094688922;1604094688922;1604094688922;1604094688922;1604094688922;1604094688922;1604094688922;1604094688927;1604094688927;1604094688928;1604094688955;1604094688955;1604094688955;1604094688955;1604094688955;1604094688955;1604094688965;1604094688965;1604094688965;1604094688985;1604094688985;1604094688986;1604094688986;1604094688986;1604094688986;1604094688986;1604094688986;1604094688986;1604094688987;1604094688987;1604094688987;1604094688987;1604094688987;1604094688987;1604094688987;1604094688987;1604094688987;1604094688987;1604094688987;1604094688992;1604094688992;1604094688992;1604094688992;1604094688994;1604094688994;1604094688994;,1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;,2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;
1604094688,172.30.156.179,54344,54.149.94.178,443,6,40,0,1,0,1604094688021;,40;,1;
1604094688,172.30.156.179,51416,10.228.7.6,443,6,40,83,1,1,1604094688912;1604094688952;,83;40;,2;1;
